date,pollution_today,dew,temp,press,wnd_spd,snow,rain,pollution_yesterday
2013-01-01,16.5,-20.541666666666668,-7.208333333333333,1023.6666666666666,46.64666666666667,0.0,0.0,86.83333333333333
2013-01-02,18.45833333333333,-27.45833333333333,-10.5,1039.4583333333333,233.05625,0.0,0.0,16.5
2013-01-03,24.5,-24.58333333333333,-9.875,1043.4583333333333,96.39458333333332,0.0,0.0,18.45833333333333
2013-01-04,78.79166666666667,-21.08333333333333,-10.666666666666666,1032.7916666666667,12.841666666666669,0.0,0.0,24.5
2013-01-05,66.41666666666667,-21.08333333333333,-7.583333333333333,1028.7083333333333,8.886250000000002,0.0,0.0,78.79166666666667
2013-01-06,131.08333333333334,-17.583333333333332,-6.708333333333333,1027.6666666666667,10.838333333333331,0.0,0.0,66.41666666666667
2013-01-07,144.16666666666666,-15.791666666666666,-7.125,1025.25,6.335833333333329,0.0,0.0,131.08333333333334
2013-01-08,131.75,-17.583333333333332,-6.958333333333333,1031.0,30.898333333333337,0.0,0.0,144.16666666666666
2013-01-09,50.16666666666666,-19.45833333333333,-6.958333333333333,1030.625,5.381666666666667,0.0,0.0,131.75
2013-01-10,242.91666666666663,-13.083333333333334,-8.291666666666666,1027.7083333333333,6.873333333333334,0.0,0.0,50.16666666666666
2013-01-11,363.75,-7.791666666666667,-3.875,1024.0833333333333,3.7229166666666655,0.0416666666666666,0.0,242.91666666666663
2013-01-12,541.8958333333334,-10.083333333333334,-7.375,1023.1666666666666,3.3337500000000007,0.0,0.0,363.75
2013-01-13,432.5,-6.5,-3.583333333333333,1024.5416666666667,5.142500000000001,0.0,0.0,541.8958333333334
2013-01-14,306.0833333333333,-7.5,-4.625,1027.3333333333333,10.654166666666669,0.0833333333333333,0.0,432.5
2013-01-15,114.33333333333331,-7.458333333333333,-4.958333333333333,1026.25,32.240416666666654,0.625,0.0,306.0833333333333
2013-01-16,118.97916666666669,-13.833333333333334,-4.041666666666667,1032.9583333333333,8.699583333333331,0.0,0.0,114.33333333333331
